2465766.515042796	pluto	|327.2918280567484	|-23.127422405829456	|5852918617.209175
2465766.515042796	moon	|45.48828350198188	|13.374322201518783	|405919.21054144547
2465243.1972873006	sun	|102.5812786070745	|22.93042994372107	|152088150.1933589
2465243.1972873006	mercury	|121.71359829029812	|22.1010092551898	|177758291.75666484
2465243.1972873006	venus	|131.5264901559079	|19.716475909902528	|217711944.00636274
2465243.1972873006	mars	|19.31467232450648	|5.716093926393081	|163913391.4291249
2465243.1972873006	jupiter	|99.33230775126967	|23.112939170432693	|924172100.7754271
2465243.1972873006	saturn	|151.8018429390609	|13.179324277222245	|1485024459.4969146
2465243.1972873006	uranus	|110.46089208262461	|22.533329689469014	|2953502722.1356826
2465243.1972873006	neptune	|26.975655524450655	|9.316811269751108	|4503297951.574764
2465243.1972873006	pluto	|327.47835290746707	|-22.799735119140408	|5623869588.613582
2465243.1972873006	moon	|352.46316122325607	|-7.752011320447644	|404430.12721487385
2464901.1686004065	sun	|126.05243010701858	|19.312653058467916	|151931173.01912826
2464901.1686004065	mercury	|148.57013683909008	|13.64086128323956	|169082172.19619226
2464901.1686004065	venus	|78.15215802512408	|18.938108519820425	|90987461.76882917
2464901.1686004065	mars	|145.84291359143316	|14.892971640087238	|387365991.979163
2464901.1686004065	jupiter	|75.86309212163847	|22.18590932559271	|851032694.360434
2464901.1686004065	saturn	|142.5548186924384	|15.879996741450956	|1519213699.607696
2464901.1686004065	uranus	|107.37630260281875	|22.85889628157714	|2955477144.814468
2464901.1686004065	neptune	|25.073551590423925	|8.590868596649834	|4440479815.263427
2464901.1686004065	pluto	|325.4094310199601	|-23.139832774391525	|5559399331.860087
2464901.1686004065	moon	|171.17443400893552	|6.901382493099803	|364960.3054826519
2464157.2114734687	sun	|112.60355481124597	|21.80957222769586	|152074560.76411358
2464157.2114734687	mercury	|90.94628040189134	|21.69060313243311	|146160597.31084186
2464157.2114734687	venus	|156.64425780528342	|11.058028128580318	|138757332.79767737
2464157.2114734687	mars	|125.11964169010756	|20.69579583279889	|393549719.69127065
2464157.2114734687	jupiter	|12.29786440283741	|3.8064523601843034	|704908695.3547177
2464157.2114734687	saturn	|115.84396824289617	|21.34371807034796	|1505673156.6068437
2464157.2114734687	uranus	|97.35437548475697	|23.54158576684508	|2977363791.5824823
2464157.2114734687	neptune	|20.81379594321236	|6.988336152372268	|4463894388.119866
2464157.2114734687	pluto	|322.2845315370167	|-23.232269107509563	|5490997202.211173
2464157.2114734687	moon	|82.88830335717041	|18.217603707371044	|365834.4785584066
2464058.9500349374	sun	|14.955383767555379	|6.382311818150447	|149686226.8755697
2464058.9500349374	mercury	|1.920142572091317	|-1.6001174033665462	|191035465.4136913
2464058.9500349374	venus	|36.19640995434699	|14.175599869381315	|230211245.88285685
2464058.9500349374	mars	|55.67736518446794	|20.468985122848064	|321324860.3160351
2464058.9500349374	jupiter	|356.82625462562095	|-2.5110600940526284	|882153703.9477905
2464058.9500349374	saturn	|105.5155740272324	|22.544793004650128	|1349011016.4250004
2464058.9500349374	uranus	|92.04420122529473	|23.696591801824436	|2866149484.3931785
2464058.9500349374	neptune	|18.313804628068453	|6.048388459830803	|4613575443.996883
2464058.9500349374	pluto	|322.35916431358595	|-22.781495219985487	|5691584235.384467
2464058.9500349374	moon	|223.58947140564877	|-12.917960576941281	|406000.2723835616
2459296.670467625	sun	|2.25519949182048	|0.9771972414661643	|149099359.3667571
2459296.670467625	mercury	|342.3734938260743	|-9.882315980727	|174581142.4036171
2459296.670467625	venus	|2.0838420506137654	|-0.6108761109641817	|257652372.3755532
2459296.670467625	mars	|69.0821441267435	|23.539344008496872	|251155879.9682743
2459296.670467625	jupiter	|323.7509742906056	|-15.039967354049214	|863906753.185798
2459296.670467625	saturn	|312.9402797024225	|-18.126365341913225	|1578967716.419882
2459296.670467625	uranus	|36.03535263936927	|13.869600924839958	|3075893401.946809
2459296.670467625	neptune	|351.9706207721326	|-4.6304779031901555	|4622690969.409792
2459296.670467625	pluto	|298.4873099261122	|-22.21778237699703	|5181250214.892378
2459296.670467625	moon	|112.345756400582	|24.928748975136028	|391101.8197360381
2461300.1696316726	sun	|173.9752926480728	|2.6051830029332037	|150398447.90896228
2461300.1696316726	mercury	|188.67492222881768	|-3.6968218098836116	|197815327.08320454
2461300.1696316726	venus	|209.21927280676132	|-17.73505468808886	|65630677.76700572
2461300.1696316726	mars	|114.72014489666202	|22.28100566907349	|263119300.10073355
2461300.1696316726	jupiter	|139.148696853069	|16.419796119518423	|908277185.9296823
2461300.1696316726	saturn	|12.354144111243814	|2.3755901627460694	|1269025133.1551023
2461300.1696316726	uranus	|63.41167706296442	|21.03174559318548	|2858428708.6439857
2461300.1696316726	neptune	|3.2084022529168132	|-0.15573273089103554	|4321355272.731813
2461300.1696316726	pluto	|306.25248784844524	|-23.691339866689344	|5229158758.018352
2461300.1696316726	moon	|235.85837120453274	|-25.10454298878931	|400449.77297218045
2465875.6397467623	sun	|6.212630140558567	|2.684991831991511	|149284972.62897786
2465875.6397467623	mercury	|343.17273253518687	|-7.331437024836761	|110603038.60485859
2465875.6397467623	venus	|41.264226031033914	|16.853268147002215	|177298419.37051937
2465875.6397467623	mars	|329.05902608517874	|-13.855514668184622	|300429368.2433567
2465875.6397467623	jupiter	|144.294618618561	|15.400018658067097	|691448088.3440309
2465875.6397467623	saturn	|175.91152113572375	|4.443633104742589	|1268783018.0488029
2465875.6397467623	uranus	|116.14059045556043	|21.811220744802963	|2739377647.840943
2465875.6397467623	neptune	|28.136543654879645	|9.757452929862787	|4597455818.128716
2465875.6397467623	pluto	|330.08518675275195	|-22.210768761198253	|5912729597.252693
2465875.6397467623	moon	|43.37216542714616	|13.211450199175276	|403860.6622172807
2463726.788815487	sun	|46.05573223148332	|17.332745759957042	|151017794.19388947
2463726.788815487	mercury	|47.99849517352122	|18.116119526387237	|197123072.5422559
2463726.788815487	venus	|4.242131701808679	|1.5834310175298927	|80295008.82716738
2463726.788815487	mars	|281.2188433333156	|-24.431543043458788	|97805812.22352493
2463726.788815487	jupiter	|335.67065364700005	|-11.02990494310265	|778848975.783981
2463726.788815487	saturn	|94.03196683193103	|22.776027782934996	|1451142566.1769872
2463726.788815487	uranus	|88.74230298094585	|23.648607637308224	|2954957436.668476
2463726.788815487	neptune	|17.428563543254	|5.706797532793056	|4594342942.612222
2463726.788815487	pluto	|321.1040688985427	|-22.88299354427088	|5573542646.190869
2463726.788815487	moon	|171.20741619898658	|1.0123571739805777	|405113.38583392126
2465320.3324530935	sun	|176.07413765395805	|1.7002248923698848	|150299995.01204628
2465320.3324530935	mercury	|165.07689695151305	|8.273507978666146	|181396893.27873343
2465320.3324530935	venus	|216.5378849309222	|-16.078686809540308	|141180947.43800983
2465320.3324530935	mars	|60.113526147126365	|18.73400429307713	|100564833.8678039
2465320.3324530935	jupiter	|116.16330880752857	|21.346869205011547	|836958387.984567
2465320.3324530935	saturn	|160.5776749212313	|9.86200570494074	|1532851797.6554575
2465320.3324530935	uranus	|114.82412349558238	|21.930755668230862	|2866317949.715778
2465320.3324530935	neptune	|26.656690817319124	|9.122432392431167	|4333815893.785286
2465320.3324530935	pluto	|325.9293238731915	|-23.407498203016086	|5625513709.659128
2465320.3324530935	moon	|295.4727790299429	|-21.090090212664702	|396095.500870459
2463672.2219078294	sun	|355.38597846775275	|-1.9976254607943804	|148780118.18836063
2463672.2219078294	mercury	|332.6791463154991	|-10.449856343501134	|110190580.91223286
2463672.2219078294	venus	|359.2441612290879	|9.070188780087506	|42358110.93515803
2463672.2219078294	mars	|258.66966322526866	|-22.63169361154656	|168983530.9272853
2463672.2219078294	jupiter	|325.94259241058256	|-14.361518712253922	|879326513.4323878
2463672.2219078294	saturn	|89.92558827960492	|22.68537919903942	|1327773007.5288124
2463672.2219078294	uranus	|86.91572853082508	|23.62445652514942	|2833392826.1749425
2463672.2219078294	neptune	|15.567419011767035	|4.949534857213922	|4602944189.182574
2463672.2219078294	pluto	|320.19580534151464	|-22.927154614543802	|5688786111.445853
2463672.2219078294	moon	|170.9255973401894	|1.0921624654177318	|406355.8015006992
2460746.9274965017	sun	|352.4085336180299	|-3.2778632914751884	|148654821.1708307
2460746.9274965017	mercury	|6.856171400261862	|5.95913885773976	|120649566.65985548
2460746.9274965017	venus	|4.257630264294797	|10.868333062533472	|44232946.34392533
2460746.9274965017	mars	|110.18870685023542	|25.37137300577048	|143469134.83200562
2460746.9274965017	jupiter	|71.62984086440879	|21.997739464070513	|772174844.962822
2460746.9274965017	saturn	|353.17388417040644	|-5.0344325605409885	|1586061905.2438018
2460746.9274965017	uranus	|51.29755492097623	|18.45433277958743	|2990455948.289412
2460746.9274965017	neptune	|359.5519304120517	|-1.5699005872172465	|4619241815.301613
2460746.9274965017	pluto	|305.9473399332741	|-22.830474127131723	|5365032859.695622
2460746.9274965017	moon	|153.7525044302288	|13.356424929365524	|396648.06451606646
2461792.0899327155	sun	|302.8622492334115	|-20.00744356723279	|147216648.37756902
2461792.0899327155	mercury	|320.81009769087285	|-14.74350399248308	|130206970.06811433
2461792.0899327155	venus	|341.6710277167869	|-9.200206729300264	|170547699.393647
2461792.0899327155	mars	|316.5033928929204	|-17.761664975277892	|347775209.0542011
2461792.0899327155	jupiter	|177.76867996170154	|2.4486855391105378	|720840234.7028614
2461792.0899327155	saturn	|20.667620446806588	|6.0558618063957015	|1406585225.405855
2461792.0899327155	uranus	|63.86735963857803	|21.18489124791669	|2808100031.8528824
2461792.0899327155	neptune	|4.092278459769831	|0.23866580243678556	|4532560979.132513
2461792.0899327155	pluto	|309.8563495668112	|-23.31638443797295	|5523072248.464807
2461792.0899327155	moon	|241.35363186780614	|-25.394404084475124	|391475.2390280459
2466371.8244438763	sun	|135.40846250270891	|16.92544677711552	|151755671.2350669
2466371.8244438763	mercury	|126.88104563534226	|20.39259617187862	|190107571.6219939
2466371.8244438763	venus	|153.61871394599655	|12.497858447098675	|240965736.42523062
2466371.8244438763	mars	|174.4621876410037	|3.1567638709118815	|336888798.7656951
2466371.8244438763	jupiter	|179.84815418629952	|1.3326947186764493	|912579208.8410316
2466371.8244438763	saturn	|187.76834801003145	|-0.8436577321498516	|1520282416.0390484
2466371.8244438763	uranus	|126.22326092315598	|19.848612773857415	|2926160848.849687
2466371.8244438763	neptune	|33.61206136360999	|11.630359295070463	|4436767814.256585
2466371.8244438763	pluto	|331.6898823454825	|-22.628404084725386	|5710432340.996358
2466371.8244438763	moon	|105.10259186561723	|26.16001124242961	|406159.04742935096
2465551.618503922	sun	|44.64180351833277	|16.939004336581775	|150967976.48984534
2465551.618503922	mercury	|23.039053693805496	|6.6397637265585745	|157588421.68378392
2465551.618503922	venus	|6.7512296312791715	|1.1327374281106235	|162327602.00215235
2465551.618503922	mars	|108.65669501756079	|23.940727704862198	|286578568.28192055
2465551.618503922	jupiter	|115.28101148806749	|21.891087543104614	|837433506.9132954
2465551.618503922	saturn	|161.24110554604349	|10.123659002583564	|1337240381.005246
2465551.618503922	uranus	|112.01649429632512	|22.377347296757293	|2860109642.5927863
2465551.618503922	neptune	|27.540873834695425	|9.552652127226388	|4604177234.319216
2465551.618503922	pluto	|329.25567652749066	|-22.313202317696586	|5786207540.315048
2465551.618503922	moon	|88.57972460321824	|22.333262658637256	|395902.10098999523
2460292.4505967563	sun	|260.56151392833164	|-23.152546275485488	|147276171.83418617
2460292.4505967563	mercury	|278.87808326194295	|-23.80017491494508	|118637520.40657534
2460292.4505967563	venus	|218.83221782819456	|-12.829464681019894	|159185120.3471397
2460292.4505967563	mars	|252.29169386056262	|-22.813260660942515	|370124446.467264
2460292.4505967563	jupiter	|33.8839604074372	|12.23444802706047	|634710113.9703373
2460292.4505967563	saturn	|334.1387245442974	|-12.485573485624784	|1500827999.0826702
2460292.4505967563	uranus	|47.195538966121354	|17.31839957291403	|2808344212.0028596
2460292.4505967563	neptune	|355.5123802198483	|-3.3020691788982	|4462872675.335119
2460292.4505967563	pluto	|301.218754100185	|-23.15471211556646	|5339009010.269541
2460292.4505967563	moon	|274.47536987678814	|-28.17024811054006	|371904.8537319618
2463738.0556476885	sun	|57.172660725605986	|20.013680729382266	|151384459.16531542
2463738.0556476885	mercury	|72.45111422049152	|24.364301996802958	|176252571.98773733
2463738.0556476885	venus	|13.269069582947232	|4.163954939403589	|93560031.3604303
2463738.0556476885	mars	|283.00467807280666	|-24.934862078794893	|86424326.7121847
2463738.0556476885	jupiter	|336.99118470405347	|-10.571103233771838	|752846298.4141387
2463738.0556476885	saturn	|95.36974064297155	|22.75953212876958	|1469310722.3699179
2463738.0556476885	uranus	|89.3718124158729	|23.65282966111583	|2971248936.9082694
2463738.0556476885	neptune	|17.76677971014449	|5.837841538375253	|4578103946.570945
2463738.0556476885	pluto	|321.1337399338308	|-22.92681990326494	|5546656724.281863
2463738.0556476885	moon	|314.73446718985286	|-12.163729234243952	|375570.78222927335
2464387.248198687	sun	|341.0440354284265	|-8.015065676714704	|148182826.94534147
2464387.248198687	mercury	|317.27303035062226	|-17.557653784340896	|164659333.3146691
2464387.248198687	venus	|301.3853889706034	|-19.569759527056046	|164774267.38128167
2464387.248198687	mars	|271.38445372841574	|-23.59088974403831	|239665908.93234783
2464387.248198687	jupiter	|14.610231207494946	|5.0434763426840155	|856082641.6993548
2464387.248198687	saturn	|120.9510538294624	|20.842345047414486	|1242885511.204055
2464387.248198687	uranus	|96.6456351569653	|23.630307348915654	|2754746996.5582547
2464387.248198687	neptune	|19.13039949077819	|6.340816366526465	|4575071782.743766
2464387.248198687	pluto	|323.05625705789726	|-22.85955826883723	|5786743909.2389345
2464387.248198687	moon	|233.33640780137003	|-14.046770472251321	|402557.0151650075
2460945.296377885	sun	|183.2957023302113	|-1.427388019372659	|149968991.8211368
2460945.296377885	mercury	|193.05779982975614	|-5.174907546439504	|207598483.98316574
2460945.296377885	venus	|160.61378953596991	|9.455678571034161	|222510032.09011197
2460945.296377885	mars	|210.44042548555035	|-12.422555765842151	|350934039.4869572
2460945.296377885	jupiter	|113.31103028767899	|21.720338934819	|807470845.2721785
2460945.296377885	saturn	|358.90640583397385	|-3.211960453804759	|1279263952.9298081
2460945.296377885	uranus	|58.83175223939297	|20.135124724272526	|2834523892.3659606
2460945.296377885	neptune	|0.8282249404439705	|-1.1391229258860844	|4321384871.317755
2460945.296377885	pluto	|304.201374885572	|-23.60793460806339	|5218326537.492261
2460945.296377885	moon	|234.95476444772012	|-24.631002356231292	|405497.8077705757
2461771.962925388	sun	|281.0450808201551	|-23.047184401589615	|147106701.77370015
2461771.962925388	mercury	|294.1027645919825	|-23.778386135912214	|196539044.22620887
2461771.962925388	venus	|318.20892712983516	|-18.039043665108686	|188647196.92094266
2461771.962925388	mars	|300.2021440899462	|-21.668374103797106	|343623641.34606934
2461771.962925388	jupiter	|177.68456117819213	|2.3833094005186304	|764870095.9870949
2461771.962925388	saturn	|20.073426102141674	|5.717539040549128	|1356886189.990605
2461771.962925388	uranus	|64.42961209892498	|21.272860074901303	|2772502841.330514
2461771.962925388	neptune	|3.8141090388388124	|0.10372889463207365	|4482735795.771708
2461771.962925388	pluto	|309.2086985372315	|-23.458360042443605	|5506985616.243173
2461771.962925388	moon	|331.85014527507514	|-8.852815702546359	|405616.2178663543
2462867.9105119044	sun	|281.24247006056993	|-23.032800108590543	|147099779.95581955
2462867.9105119044	mercury	|257.107689903618	|-20.598605445282242	|141332997.88149768
2462867.9105119044	venus	|300.5376163054556	|-21.915348134596968	|239170335.61507615
2462867.9105119044	mars	|201.24855302639256	|-7.04459813306096	|233320614.07642326
2462867.9105119044	jupiter	|253.8137315867775	|-22.040617643767803	|928402407.6635531
2462867.9105119044	saturn	|60.81619866407485	|18.688514670927955	|1236732029.0349338
2462867.9105119044	uranus	|78.69251999134397	|23.126338316303436	|2726991816.39867
2462867.9105119044	neptune	|9.948867625994762	|2.6117831358965717	|4463749838.275841
2462867.9105119044	pluto	|314.5396238146789	|-23.527347006140072	|5616955027.122435
2462867.9105119044	moon	|17.08720606858212	|11.35259866082004	|394539.6009014289
2461995.92976763	sun	|142.23890147323024	|14.866617729667784	|151578457.46804214
2461995.92976763	mercury	|159.04656970534933	|9.914953799697708	|188981498.59788477
2461995.92976763	venus	|94.40836153379051	|20.133180987568075	|107928328.7434981
2461995.92976763	mars	|105.98004999484867	|23.319983026191142	|338859404.4103334
2461995.92976763	jupiter	|177.95324023310496	|2.1231881961866863	|930290047.153281
2461995.92976763	saturn	|39.18705634435802	|12.691541831893273	|1350350661.3712902
2461995.92976763	uranus	|71.83774668960338	|22.34222573107444	|2946409987.5104623
2461995.92976763	neptune	|8.145138819398735	|1.9006252535004744	|4365486794.296924
2461995.92976763	pluto	|310.7520125115985	|-23.656058613257294	|5251289966.593013
2461995.92976763	moon	|33.63969555165762	|18.846470859475453	|398192.37327468506
2463697.4303223253	sun	|18.383072990462676	|7.783527619378301	|149853125.6925644
2463697.4303223253	mercury	|357.17762211854114	|-3.9660925161058174	|163791861.4015982
2463697.4303223253	venus	|350.5688931038637	|1.419107925153931	|50579360.48080945
2463697.4303223253	mars	|271.1328977678127	|-23.64200269699171	|133655929.72567572
2463697.4303223253	jupiter	|331.01017332810517	|-12.65674051641741	|840040490.2842535
2463697.4303223253	saturn	|91.23801982877295	|22.75180126263396	|1389613191.6472082
2463697.4303223253	uranus	|87.46037974920326	|23.633232496249303	|2895638076.8287435
2463697.4303223253	neptune	|16.4360213010042	|5.309743471995073	|4614267589.008683
2463697.4303223253	pluto	|320.76028601504544	|-22.853706472219944	|5642067018.393553
2463697.4303223253	moon	|147.69798940304955	|8.495462620602787	|403960.1610199017
2461390.0872383984	sun	|262.62634906502825	|-23.262505238359733	|147246875.86206117
2461390.0872383984	mercury	|252.35858320067047	|-22.6340705171793	|209014479.8075714
2461390.0872383984	venus	|216.528153101086	|-11.455310184554076	|79287676.76422314
2461390.0872383984	mars	|159.06345448018922	|11.75102597404079	|157140518.8731056
2461390.0872383984	jupiter	|149.16221571443847	|13.446189180563644	|720601897.4638181
2461390.0872383984	saturn	|7.950105078055314	|0.6825762013404814	|1364305752.5462492
2461390.0872383984	uranus	|60.45458855412215	|20.514687871681804	|2768155352.9755087
2461390.0872383984	neptune	|1.6861669210124568	|-0.7831536956642792	|4446557321.388496
2461390.0872383984	pluto	|306.903458645752	|-23.498616693038496	|5446210926.940829
2461390.0872383984	moon	|335.87793901179145	|-8.848385772107735	|398059.77550551435
2462302.5286651016	sun	|83.25910359987371	|23.290639726502285	|151957820.85617492
2462302.5286651016	mercury	|59.75460654078294	|17.658144432599496	|141516420.44855866
2462302.5286651016	venus	|106.94990229953477	|23.89331980171153	|232828758.03917834
2462302.5286651016	mars	|182.82120195503347	|-0.8685714261131845	|156420324.95049062
2462302.5286651016	jupiter	|196.2823470955676	|-5.447135418344182	|742793497.199151
2462302.5286651016	saturn	|47.34631234630447	|15.485411768699162	|1493373719.744063
2462302.5286651016	uranus	|73.20651108079484	|22.54165882961512	|3030772410.8471775
2462302.5286651016	neptune	|10.223400042186196	|2.804105452381184	|4508017389.673154
2462302.5286651016	pluto	|313.857431210858	|-23.23445621949258	|5324640096.87564
2462302.5286651016	moon	|119.64264342648684	|18.472999772593603	|383795.31963177497
